fd_0,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,fd_11,fd_12,fd_13,fd_14,fd_15,fd_16,fd_17,fd_18,fd_19,fd_20,fd_21,fd_22,fd_23,fd_24,fd_25,fd_26,fd_27,fd_28,fd_29,fd_30,fd_31,fd_32,fd_33,fd_34,fd_35,fd_36,fd_37,fd_38,fd_39,fd_40,fd_41,fd_42,fd_43,fd_44,fd_45,fd_46,fd_47,fd_48,fd_49,fd_50,fd_51,fd_52,fd_53,fd_54,fd_55,fd_56,fd_57,fd_58,fd_59,fd_60,fd_61,fd_62,fd_63
1,0.25647,0.0305265,0.00825883,0.0301205,0.00488036,0.00893296,0,0.00137365,0.00938637,0.0148337,0.011076,0.0096158,0.0160171,0.0122667,0.00818281,0.0134719,0.0151646,0.00696596,0.0198577,0.00902233,0.0142423,0.0179128,0.0109455,0.0149714,0.00480547,0.00847896,0.00993212,0.00186689,0.00994025,0.00320721,0.018736,0.00306292,0.0139122,0.0108685,0.00748255,0.0093284,0.00543555,0.0136088,0.0117686,0.00639389,0.0122071,0.00911332,0.0125173,0.00978099,0.0118266,0.0130289,0.0137904,0.0063773,0.00896231,0.00835013,0.0102178,0.00748117,0.0177311,0.0142398,0.016392,0.00816416,0.0190339,0.0111598,0.0196422,0.00636772,0.0164057,0.0119358,0.00944687
1,0.241934,0.0222252,0.0251406,0.011147,0.0132713,0.0245721,0.00702167,0,0.0220186,0.0118115,0.014967,0.00597093,0.00613178,0.0124347,0.0182863,0.0109094,0.0193809,0.00942799,0.0118233,0.0200846,0.00738049,0.00916887,0.0117054,0.0200679,0.00876587,0.00362345,0.0287695,0.00112744,0.0238783,0.0158529,0.0160422,0.0144902,0.00725741,0.0232626,0.010947,0.00523216,0.0151323,0.0196228,0.00286169,0.0183129,0.013208,0.0116445,0.0013226,0.0246096,0.0144633,0.0140964,0.0246616,0.0136139,0.0126882,0.0160003,0.0103258,0.0102097,0.0145452,0.013549,0.0140387,0.0238539,0.0112637,0.00823011,0.0299779,0.00025867,0.0216898,0.0107529,0.016551
1,0.175077,0.0579051,0.00222702,0.0377737,0.018038,0.0185404,0.0137041,0.00099428,0.00570239,0.00400821,0.0149616,0.00661218,0.00790614,0.00433997,0.000502753,0.0043804,0.00728472,0.0134945,0.00876399,0.0054914,0.00916119,0.00834428,0.00307282,0.00914777,0,0.00453232,0.00587521,0.00155327,0.0143997,0.00476831,0.00954517,0.00786131,0.00511703,0.0106326,0.00368968,0.0150006,0.00626123,0.00852267,0.00705037,0.00244212,0.012299,0.00390714,0.00902325,0.00812395,0.0103853,0.00656594,0.00176876,0.0110061,0.00815418,0.00912241,0.00615527,0.00630118,0.00299838,0.0046454,0.00602917,0.0105161,0.00814541,0.0110112,0.0062988,0.000950745,0.00586775,0.00735975,0.00994603
1,0.213672,0.00379215,0.0189208,0.00345833,0.0037136,0.00164754,0.00511831,0,0.0101653,0.00709514,0.0069654,0.0100978,0.00577635,0.00813747,0.00882248,0.0151082,0.00293389,0.00567579,0.0126494,0.00391984,0.0099895,0.00822972,0.00869282,0.00619908,0.0135939,0.00969892,0.00414267,0.0130094,0.00785112,0.00752961,0.00868557,0.0111949,0.00846732,0.00892771,0.00973908,0.00321857,0.0105902,0.0111692,0.00432605,0.00951415,0.00667386,0.0061569,0.00891857,0.0106318,0.00410181,0.00933212,0.00960549,0.00805153,0.00862892,0.00653102,0.0125603,0.0075338,0.00839825,0.0101782,0.00566674,0.0085637,0.00614921,0.0073093,0.0108737,0.0090063,0.00665337,0.00932237,0.0108931
1,0.221471,0.00566212,0.0386647,0.0201365,0.0166912,0.00848624,0.00767202,0.0118831,0.00664538,0.0108767,0.00881424,0.00646199,0.0054166,0.00511083,0.00749735,0.00272456,0.00667919,0.00859348,0.00560588,0.00764717,0.00823347,0.00944934,0.00598172,0.00833185,0.00532511,0.00520537,0.00811887,0.00359465,0.00758279,0.0086994,0.0105537,0.00799564,0.00484255,0.00682225,0.00703819,0.00894779,0.00874748,0.00620193,0.00617584,0.00628429,0.00940162,0.00604346,0.00658202,0.00597029,0.0108245,0.00298789,0.00768298,0.00543991,0.00747054,0.00949127,0.00779709,0.00488005,0.00736147,0.00562776,0.00429133,0.00954963,0.0103126,0.00983804,0.011261,0,0.0125494,0.00170335,0.00458751
1,0.211845,0.0113921,0.0303783,0.00222953,0.00812863,0.0107082,0.00612868,0.0138914,0.004137,0.0166092,0.00856285,0.0117555,0.0166567,0.00600284,0.0124064,0.0109681,0.00930214,0.017178,0.00976892,0.0115801,0.0137724,0.0114054,0.0106407,0.00936509,0.0162448,0.00916335,0.00943733,0.0166157,0.00703574,0.0154942,0.00576245,0.0161204,0.00863819,0.0165311,0.00558009,0.0174323,0.0111532,0.00955924,0.0136745,0.0174264,0.0114145,0.0237333,0.00744289,0.0152123,0.00679407,0.0156776,0.0100633,0.0132001,0.0160748,0.0102989,0.014156,0,0.0284271,0.00118956,0.0171375,0.0143192,0.00774471,0.0109655,0.0169051,0.00745249,0.0115967,0.0105558,0.00795319
1,0.257163,0.00966907,0.00624467,0,0.00610829,0.000393765,0.00760292,0.00941007,0.0105239,0.0107452,0.012603,0.0122761,0.0163549,0.0140265,0.0142385,0.0121458,0.0104628,0.0106301,0.0100983,0.00819215,0.00991329,0.0111764,0.00954351,0.0104831,0.0108995,0.0116004,0.0126004,0.0129998,0.0140336,0.0120007,0.0130063,0.0126703,0.0134724,0.00996175,0.0113259,0.0109321,0.00918386,0.0109617,0.00939622,0.0104574,0.0101332,0.012435,0.00944599,0.0118648,0.0116252,0.0124673,0.0120018,0.013075,0.0114277,0.0107488,0.0102402,0.0115814,0.00955971,0.010302,0.00989638,0.0103427,0.00992288,0.0103698,0.0104881,0.0104848,0.0135097,0.0102868,0.0131148
1,0.263859,0.0400436,0.0233806,0,0.00992527,0.012067,0.018272,0.00330692,0.0059492,0.0215936,0.0117107,0.0132925,0.0198652,0.00935683,0.0162806,0.021941,0.0100986,0.0198289,0.0137146,0.012721,0.0171036,0.0102639,0.0233159,0.0119279,0.0180716,0.00424835,0.0131719,0.0129608,0.0100313,0.0204938,0.00300839,0.0200536,0.00628667,0.0108554,0.0144256,0.0140088,0.0107669,0.0177173,0.01202,0.0151112,0.0163842,0.0100222,0.0141867,0.0205717,0.00515638,0.0204814,0.00482024,0.0125142,0.014962,0.0109586,0.0166913,0.00861493,0.00867906,0.0122788,0.0136663,0.0141902,0.0150306,0.00788815,0.0101726,0.0187315,0.0143943,0.013955,0.0179935
1,0.264047,0.0307624,0.0111994,0.00779279,0.0118916,0.00833143,0.00300843,0.0197081,0,0.0156036,0.0107684,0.0178861,0.0133692,0.00641833,0.0204933,0.00954529,0.0162291,0.00336304,0.016524,0.00643321,0.0136733,0.000806734,0.0121647,0.00336655,0.0205909,0.00485322,0.0183975,0.00268849,0.0190108,0.00694208,0.0203982,0.0085944,0.0145175,0.00939003,0.0112285,0.00887798,0.0125601,0.0170277,0.0100025,0.0151522,0.0122323,0.0201726,0.00676835,0.0164578,0.00967219,0.0151432,0.0134797,0.0082951,0.0183564,0.013501,0.0162167,0.00882934,0.00906772,0.0121151,0.0104323,0.0166544,0.00871675,0.00843408,0.0125868,0.00543259,0.0223523,0.0130217,0.0138475
1,0.258254,0.0231714,0.00748648,0.0149198,0.00579408,0.0168848,0.0248479,0,0.0177857,0.00658353,0.00938865,0.00359038,0.0095322,0.00810859,0.0103735,0.00719467,0.0152289,0.00345843,0.0110428,0.0131232,0.00513476,0.0200385,0.00374247,0.00757222,0.00546786,0.013319,0.00662705,0.0141588,0.0123621,0.0101302,0.0091835,0.013487,0.0038762,0.0123884,0.0113591,0.00747889,0.0133453,0.0106647,0.00854278,0.0104111,0.00932458,0.00895418,0.0115967,0.0102423,0.0142965,0.00789038,0.0120389,0.00508428,0.0184228,0.00446602,0.0221527,0.00702539,0.0143843,0.0119737,0.00730367,0.0117835,0.016606,0.00420579,0.0141718,0.00798588,0.0126303,0.0073296,0.0201303
1,0.227898,0.0461672,0.0166505,0.0126398,0.0227934,0.0286588,0.00701845,0.0197462,0.0136077,0.00887535,0.0148154,0.0102184,0.0247998,0.0212764,0.0042631,0.00656475,0.0193058,0.00845406,0.00791422,0.0150242,0.0126892,0.0124526,0.0129315,0.014924,0.00960296,0.0127386,0.000319149,0.00747675,0.0171649,0.0108374,0.0116619,0.00332798,0.00982042,0.0104954,0.00999525,0.0142921,0.00994528,0.00964329,0.0141114,0.0107924,0.0101572,0.00749632,0.0144005,0.00772657,0.00879566,0.0219698,0.00654451,0.00703727,0.0068626,0.0142011,0.0110298,0.00977079,0.016731,0.00515114,0.0155179,0.0152101,0.00758523,0.0157407,0,0.0140381,0.0133935,0.0122254,0.00860316
1,0.158604,0.030935,0.0229708,0.00807934,0.00947043,0,0.00579806,0.00169327,0.00713757,0.00318062,0.00490628,0.00672208,0.00794022,0.00668651,0.00424499,0.00780496,0.00374972,0.00542699,0.00314205,0.00471554,0.00572729,0.00371137,0.00680115,0.00382318,0.00619634,0.0036887,0.00835551,0.00683477,0.00712063,0.00482067,0.00613033,0.0111157,0.00927658,0.0120105,0.00602674,0.00839479,0.00530719,0.00830455,0.00728802,0.00988061,0.00933887,0.00905725,0.00563397,0.00634803,0.00880155,0.00495426,0.00901689,0.0054202,0.00841175,0.00742305,0.00863849,0.00810034,0.007745,0.00285127,0.00483764,0.00551383,0.00947388,0.00429817,0.0120638,0.00759984,0.00807548,0.0095242,0.00692372
1,0.220193,0.0229645,0.0379423,0.0321691,0.00715622,0.0199595,0.0231792,0.0217644,0.0118441,0.0334844,0,0.0140481,0.0188514,0.0144049,0.00674066,0.0217403,0.00936481,0.0118576,0.0185402,0.0125277,0.0135389,0.0155732,0.0163008,0.00575843,0.0115768,0.0146443,0.0102541,0.0140905,0.0109578,0.0130848,0.00312783,0.0154733,0.0113193,0.00234394,0.0139636,0.00453144,0.0209818,0.00819549,0.0108269,0.0109343,0.0199019,0.0127328,0.0141773,0.0118138,0.0160494,0.012722,0.00514691,0.00603747,0.0117908,0.0113265,0.00470574,0.00818774,0.00976429,0.0159839,0.00703675,0.0104736,0.00667169,0.0128068,0.00977995,0.0076679,0.00884215,0.0144542,0.0152595
1,0.210467,0.0561156,0.022998,0.0100116,0.0259147,0.018277,0.0136697,0.0345101,0.000858128,0.0268228,0.012344,0.0173825,0.00755485,0.0273237,0.00511529,0.0219906,0,0.00574854,0.0168264,0.0222341,0.00380135,0.0335219,0.000632921,0.0160675,0.0106422,0.025817,0.0148511,0.0349794,0.0246681,0.0165172,0.0487353,0.0403191,0.0188968,0.0186605,0.0156759,0.0140908,0.0082179,0.0129792,0.0172629,0.00487004,0.00721528,0.0180048,0.00718089,0.00667405,0.00697146,0.0161256,0.0218792,0.0188145,0.0298662,0.00719055,0.00639086,0.0210545,0.0221778,0.00603196,0.0320482,0.00297626,0.019553,0.0159512,0.00277147,0.022174,0.00884251,0.0192722,0.0269354
1,0.199063,0.0200063,0.0060838,0.0111778,0.0119387,0.00523077,0.00392932,0.00880182,0.0077948,0.00700128,0.00603627,0.00641133,0.0032682,0.0148664,0.010015,0.00966488,0.0080871,0.00775887,0.0119548,0.00694368,0.0121586,0.00191137,0.0120039,0.00917804,0.00443885,0.00977422,0.0088146,0.00759555,0.00728665,0.00645776,0.0121797,0,0.00319823,0.0122638,0.00277637,0.00806545,0.0042682,0.00454907,0.00577279,0.0116892,0.00943781,0.00707366,0.0121278,0.00630241,0.00808159,0.0096479,0.00173102,0.00543047,0.00663661,0.0072749,0.00717748,0.0104506,0.0116116,0.0141447,0.0121602,0.0104612,0.0107756,0.0111489,0.00531406,0.00362473,0.0085022,0.00684174,0.004857
1,0.231269,0.0186162,0.0137791,0.0315891,0.0174638,0.00659689,0,0.0076458,0.00725109,0.012524,0.0124028,0.00690073,0.00863505,0.0153331,0.0150733,0.0102947,0.00896438,0.00754955,0.011999,0.0103713,0.0091778,0.00919636,0.00767726,0.00858042,0.0105204,0.00610065,0.0083318,0.0106852,0.0110795,0.0111984,0.00498952,0.0142155,0.00679336,0.0117943,0.00926998,0.0139781,0.00842228,0.0102973,0.00932741,0.00898003,0.00817269,0.0135061,0.00732839,0.00660314,0.0106864,0.0112812,0.00754514,0.00688723,0.0125567,0.00780698,0.0167386,0.00847695,0.00908257,0.015492,0.0061976,0.0121022,0.00953748,0.0133177,0.0127416,0.00438655,0.0118467,0.00856583,0.0116786
1,0.122947,0.0660523,0.0861616,0.0139682,0.0411693,0.0175454,0.0337789,0.0268915,0.0122115,0.0096171,0.019771,0.0178157,0.0188348,0.0308013,0.00888793,0.0237675,0.0193638,0.00551723,0.0142593,0.0297012,0.0113324,0.0292621,0.0141388,0.0159373,0.0221539,0.0136152,0.0143194,0.00752642,0.0139348,0.0176592,0.0121659,0.00434125,0.014445,0.00943924,0.0131312,0.0292249,0.0152481,0,0.0289907,0.0291966,0.0301329,0.00968716,0.00832309,0.0145527,0.0244559,0.0279396,0.0141993,0.0171689,0.0265237,0.0195476,0.0354379,0.00850944,0.0348967,0.0177863,0.0205572,0.0101847,0.0230813,0.027638,0.0145502,0.0109659,0.0110184,0.00210519,0.0504996
1,0.224143,0.0156425,0.0115359,0.0500573,0.0073955,0.0249996,0.0103718,0.00339142,0.027822,0.000509961,0.0194696,0.00645046,0.0191164,0.00317143,0.0281542,0.0088412,0.0277145,0.00541462,0.0216296,0.00353666,0.0130598,0.00494028,0.00554446,0.0113563,0.00142663,0.0184084,0.00982503,0.0143687,0.0154742,0.0157892,0.0194664,0.0171478,0.0158218,0.0171836,0.015577,0.0209688,0.0184531,0.0062189,0.01858,0.00984099,0.0214888,0.00475888,0.0218185,0.00475869,0.0182267,0.00393679,0.0107034,0.00677087,0.010733,0.0142958,0.0136676,0.0147761,0.0243022,0.0104029,0.0228504,0.00907728,0.0029298,0.0176235,0,0.0151079,0.0134841,0.0057226,0.0204287
1,0.276588,0.0214053,0.0129629,0.0184223,0.00510748,0.0145723,0.00863337,0.00905253,0.00864907,0.0181595,0.00411893,0.0115079,0.0155602,0.00995985,0.0114772,0.0171946,0.00956068,0.0129538,0.00415131,0.0106543,0.00708988,0.00843132,0.0124346,0.0066332,0.0117907,0.00938611,0.0140945,0.00807414,0.0112952,0.0156268,0,0.0242114,0.00377466,0.0160003,0.01467,0.00288252,0.0195712,0.00711217,0.0188026,0.00189681,0.0144123,0.00448919,0.0142135,0.00538628,0.0225282,0.00904694,0.0204577,0.00724625,0.0244411,0.000986862,0.0203666,0.00837748,0.0218034,0.00318256,0.0283194,0.000448442,0.0226265,0.00567685,0.0105299,0.0119885,0.00619262,0.0165247,0.00161693
1,0.225052,0.0892114,0.0224627,0.0061543,0.0145683,0.00668273,0.0113497,0.0174759,0.0124882,0,0.00712934,0.0207288,0.00386953,0.0118025,0.018727,0.00523801,0.0105139,0.00904959,0.0129324,0.011486,0.00880284,0.0176159,0.0100918,0.0112123,0.0168366,0.00387537,0.00772337,0.0155191,0.00930304,0.0095948,0.0133673,0.0107367,0.010296,0.00946373,0.0137547,0.010307,0.00425371,0.0156601,0.0132891,0.0099594,0.0159373,0.0113277,0.00830434,0.00863191,0.00987023,0.0108341,0.0083514,0.00513963,0.0113829,0.0133495,0.00750917,0.0109885,0.00843509,0.00811308,0.00799674,0.00879289,0.0139351,0.00594583,0.0073896,0.0133826,0.0104442,0.0112592,0.0122851
1,0.208547,0.0534652,0.0121125,0.0721168,0.0384913,0.025499,0.039175,0.0181078,0.00312315,0.00316169,0.018205,0.0141356,0.019499,0.00620188,0.0276508,0.0319342,0.015076,0.0133273,0.0347752,0.0131692,0.0058602,0.0131364,0.0224326,0.0185021,0.00106313,0.0176051,0.0154494,0.0104371,0.0111939,0.0139404,0.0193652,0.0230291,0.00566297,0.00139548,0.0141151,0.0129438,0.0132331,0.0119203,0.0216709,0.00601726,0.0183284,0.0174615,0,0.0102022,0.0248657,0.0189738,0.00747326,0.020916,0.00788245,0.0244046,0.0112935,0.00181131,0.0183861,0.0169796,0.00305748,0.0256827,0.00859497,0.00109097,0.0199934,0.0158272,0.00560527,0.0216877,0.0268668
1,0.111315,0.151157,0.128635,0.0537246,0.0227247,0.040948,0.0320755,0.0128714,0.0142151,0.01873,0.0406006,0.0221354,0.0174177,0.00863743,0.00667605,0.00637363,0.0161868,0.0232194,0.012144,0.00946619,0.00394217,0.00434948,0.00473012,0.0108968,0.0127549,0.0258918,0.0181654,0.0154079,0.00626632,0.00349387,0.0140885,0.00619482,0.00737301,0.00502734,0.00807047,0.016387,0.013075,0.0162399,0.0157351,0.0201925,0.0196342,0.015336,0.00688268,0.00822528,0.0041277,0.00748137,0.00570179,0,0.00263997,0.00623422,0.0132857,0.0117467,0.0172032,0.0140699,0.0147244,0.0117604,0.00814385,0.0097507,0.0121884,0.0125734,0.0112305,0.00643391,0.00876095
1,0.184978,0.0476195,0.00589347,0.0171388,0.0398628,0.0331397,0.0228442,0.0224496,0.0273419,0.00717171,0.00106378,0.0178327,0.0108676,0.00950781,0.0288575,0.0154287,0.00692915,0.0102018,0.00629036,0.0121867,0.0211802,0.00411436,0.00794545,0.00408518,0,0.0148988,0.00873829,0.0121173,0.0156747,0.0052773,0.000110414,0.0106317,0.00671652,0.0105647,0.00575417,0.0049305,0.0162072,0.0242495,9.75667e-06,0.0159354,0.00722837,0.00669437,0.00614719,0.0221782,0.0107033,0.00124944,0.0129067,0.00619348,0.0200632,0.00823666,0.0121932,0.0253932,0.0216007,0.00172341,0.0153748,0.0108265,0.00617908,0.0166272,0.0114518,0.0203252,0.0209046,0.00951479,0.00742035
1,0.0337567,0.159597,0.0212381,0.0113998,0.00146429,0.0166024,0.0120953,0.00269418,0.018917,0.0143199,0.0148251,0.027087,0.00303028,0.0273703,0.00292323,0.0159731,0.0187747,0.00489912,0.0242169,0.0100392,0.0168927,0.014099,0.0111452,0.0162782,0.0146653,0.0142196,0.0124797,0.014861,0.00739933,0.0174036,0.00540561,0.0156761,0.00888114,0.0112892,0.0113643,0.0106283,0.00924685,0.00875706,0.00885172,0.00510658,0.0121374,0.0023364,0.0114626,0.00561932,0.00467775,0.0114937,0,0.0119009,0.00331823,0.00699808,0.0057754,0.00496155,0.00551195,0.00763495,0.00267633,0.0074228,0.00274898,0.00515094,0.00516354,0.00352352,0.00441326,0.00540389,0.00222249
1,0.0117375,0.193262,0.0139889,0.0032638,0.0166339,0.0213031,0.00739042,0.000288721,0.0371515,0.0184638,0.0197759,0.0155628,0.0134744,0.023731,0.0105822,0.0170879,0.00729363,0.0229198,0.00317501,0.0158276,0.0147489,0.0046923,0.0186328,0.00936574,0.0114693,0.0178931,0.0149593,0.0131978,0.0218861,0.0105168,0.0129575,0.018413,0.000224974,0.0198825,0.0047493,0.00617193,0.0149203,0,0.0149955,0.00386582,0.0114388,0.00885197,0.00652983,0.0155635,0.00697282,0.0185892,0.0104007,0.0121129,0.0169107,0.010451,0.0125322,0.015422,0.00651875,0.0189138,0.00702869,0.0122405,0.0104395,0.0058357,0.0130591,0.00941663,0.015628,0.0109421,0.0137044
1,0.179985,0.0978271,0.049687,0.0111036,0.0126416,0.0341359,0.0292218,0.0272446,0.0139296,0.0174384,0.0145875,0.00411485,0,0.014669,0.0309311,0.0288627,0.00108739,0.0269046,0.0308382,0.0214777,0.0152182,0.0109558,0.0139943,0.0331501,0.0213989,0.0238225,0.0265988,0.00871894,0.0252652,0.0304694,0.0494125,0.0272928,0.0111406,0.0515749,0.0223853,0.0105987,0.0209472,0.00567302,0.0118607,0.00774518,0.0174011,0.019533,0.0419748,0.0330449,0.0201049,0.00721555,0.0314185,0.0211276,0.0415848,0.0367543,0.015463,0.0113986,0.018778,0.0289544,0.0287621,0.0147561,0.0163466,0.026276,0.0181866,0.0270093,0.0163203,0.0358223,0.0185999
